id,addicted_label
749497,0.990065798693845
749498,0.9993151902489943
749499,0.9989458707604253
749500,0.8007002228033387
749501,0.9999972820225905
749502,0.9875181684203043
749503,0.9989859456290926
749504,0.9997797785723014
749505,0.999942209080362
749506,0.9925446226086407
749507,0.9999995567221474
749508,0.9673087112284697
749509,0.9999950292690116
749510,0.9981125709253399
749511,0.9999490875843355
749512,0.4463332437914629
749513,0.5034834006826312
749514,0.9999872079511039
749515,0.9938013025782098
749516,0.9999744654850364
749517,0.990410380616022
749518,0.998680257883958
749519,0.6818274734029213
749520,0.09118664182613873
749521,0.9259315422593314
749522,0.9984256165770373
749523,0.3382270006570821
749524,0.1129219053239239
749525,0.9998283803275713
749526,0.9999981573744581
749527,0.9999022974520241
749528,0.9999996302955997
749529,0.042593336225838774
749530,0.4227733942074364
749531,0.9996198723741437
749532,0.9998697581697968
749533,0.6612705452738609
749534,0.9272699870843696
749535,0.9919896207696499
749536,0.9011608723155398
749537,0.9999290402827021
749538,0.06243791464741616
749539,0.9999664742485026
749540,0.9991739683819543
749541,0.8014102138930115
749542,0.9998104903029008
749543,0.9999440009868645
749544,0.9999077026523059
749545,0.9995916356493835
749546,0.9996874241435183
749547,0.02197437209252691
749548,0.9994474969957408
749549,0.9613478878973303
749550,0.07239403750537347
749551,0.19413085889506726
749552,0.3060910090220305
749553,0.8138540344565145
749554,0.9539650889747511
749555,0.7817413196606902
749556,0.7832640112254431
749557,0.20516448642736984
749558,0.29971858244275157
749559,0.9993509103211524
749560,0.2452873012835815
749561,0.9982333329988397
749562,0.8250797435702428
749563,0.9979916926185701
749564,0.39994651379371293
749565,0.3194966664544163
749566,0.78679911634533
749567,0.8475390854554116
749568,0.9971379565550541
749569,0.45063100479023654
749570,0.9997963547892249
749571,0.9997259595642528
749572,0.9123270227361305
749573,0.6268864367999122
749574,0.5122704287007522
749575,0.6745396063308112
749576,0.9137984637431884
749577,0.9999960210224623
749578,0.9589805780217072
749579,0.7090150555612156
749580,0.971254156436173
749581,0.8113725221711054
749582,0.9993987240649106
749583,0.9992652285348942
749584,0.9870882804155532
749585,0.9995553767878859
749586,0.01638261984092251
749587,0.5808015657675767
749588,0.9843654804941353
749589,0.9994883012830956
749590,0.97425346521304
749591,0.9999213953754779
749592,0.8948399903854803
749593,0.05716716240563163
749594,0.9961877946715112
749595,0.354666525748216
749596,0.9995485942460864
749597,0.40768632105826175
749598,0.0683233959970998
749599,0.48681829449694153
749600,0.9546330369889855
749601,0.9999861800739741
749602,0.9039809466278738
749603,0.990716854356593
749604,0.48400146435074365
749605,0.9998496539429498
749606,0.9877521368164572
749607,0.9983453530596478
749608,0.9997130659211757
749609,0.002584668444390083
749610,0.9994752141269584
749611,0.9999750153546334
749612,0.9978098006542235
749613,0.34690248874477075
749614,0.7757948746248715
749615,0.9512669444631574
749616,0.01927380052992601
749617,0.999976666592664
749618,0.9751667911418043
749619,0.9998484926580133
749620,0.12479494945302767
749621,0.9425444110939672
749622,0.17646094597576073
749623,0.9999989830046642
749624,0.01771412139429398
749625,0.6683511387886756
749626,0.6198741220832856
749627,0.029940092182282343
749628,0.16018059045965116
749629,0.028565983206250256
749630,0.6623496574888763
749631,0.012612984138853898
749632,0.6014768621935546
749633,0.9999305139561315
749634,0.9053516946131431
749635,0.999993531954513
749636,0.9579551974890483
749637,0.6190531902395732
749638,0.9999611892354459
749639,0.05249066304612984
749640,0.9998880066983666
749641,0.6156808075063367
749642,0.9169385917317103
749643,0.5286609174048237
749644,0.7768195869292238
749645,0.2549844582528423
749646,0.9824810305880153
749647,0.008681830289043388
749648,0.6230965925132552
749649,0.9994190424734606
749650,0.999997209789836
749651,0.9491198453068126
749652,0.9999937982368335
749653,0.9999930792988126
749654,0.9577827867090274
749655,0.9976843681054122
749656,0.4659181160498189
749657,0.9886765349978509
749658,0.9999937240471355
749659,0.9998667966543009
749660,0.9963703016303609
749661,0.00853915238710782
749662,0.5084420739120571
749663,0.9738355198530295
749664,0.8114371251758045
749665,0.9999908503518118
749666,0.7035859908386445
749667,0.1637317514431854
749668,0.06910092547132146
749669,0.9509425963764895
749670,0.9999955557429363
749671,0.9973286599632676
749672,0.2925736207600132
749673,0.05567246492565312
749674,0.3688474958143487
749675,0.08382711022687248
749676,0.918703492473255
749677,0.8272800902435857
749678,0.9998686493677715
749679,0.9959424528912209
749680,0.6081805584090147
749681,0.00901951747139797
749682,0.31373019567808874
749683,0.28310172095917613
749684,0.9999793065957998
749685,0.6635607744897891
749686,0.9999960107983141
749687,0.9999552467849068
749688,0.2229293768489709
749689,0.9998809493511303
749690,0.9852476775549782
749691,0.1007413320870667
749692,0.006996389575656393
749693,0.9895068557867464
749694,0.9999853601581921
749695,0.950376469763105
749696,0.9998980027547213
749697,0.9998306756007433
749698,0.9578387049213555
749699,0.8430068414040267
749700,0.15270866838441527
749701,0.9999675392794577
749702,0.9999222324731556
749703,0.9978042777458211
749704,0.9989110407138484
749705,0.999994378749783
749706,0.7372246917588701
749707,0.3842372411606699
749708,0.013855183770408518
749709,0.23412223364513157
749710,0.9999986877014573
749711,0.9998670287110666
749712,0.9995895390649865
749713,0.9966730675642295
749714,0.5293598628568565
749715,0.05244906358363889
749716,0.995480724515232
749717,0.11767691143714964
749718,0.5755557731605809
749719,0.9688555373372723
749720,0.0019141016178170337
749721,0.9996184489384459
749722,0.15052753745155578
749723,0.1182307521709694
749724,0.9999793413686502
749725,0.9974088093910012
749726,0.039095361988938086
749727,0.9878578383978803
749728,0.11079132837424403
749729,0.9999996102583639
749730,0.3986606369821559
749731,0.99822285002906
749732,0.9999381424291366
749733,0.18156640629556475
749734,0.9999920187170313
749735,0.9996843790942669
749736,0.9999460981967897
749737,0.032555158306038945
749738,0.9972520218612966
749739,0.20729212502958344
749740,0.17898110631671008
749741,0.6138940242197928
749742,0.8958906509106155
749743,0.9994661123898712
749744,0.9884914705869436
749745,0.8381627363968119
749746,0.27074312872383577
749747,0.9999844368864073
749748,0.9950360551405111
749749,0.9943206590229359
749750,0.5191606733594815
749751,0.9999986743807296
749752,0.4253627463576751
749753,0.9956728648368467
749754,0.9938574522504419
749755,0.05647432958315419
749756,0.7311597497116227
749757,0.8251642794482154
749758,0.886370096236081
749759,0.9999990598692083
749760,0.9999707750219686
749761,0.9999490207286883
749762,0.9978353278290502
749763,0.9999047307710393
749764,0.602764386873646
749765,0.897425236208715
749766,0.7242266376054022
749767,0.9909447757218839
749768,0.9988959537057047
749769,0.34100250409520266
749770,0.8888347425247052
749771,0.9984417260447525
749772,0.22273685956685055
749773,0.21922236759405705
749774,0.979928364475152
749775,0.8339149896044271
749776,0.9552381072405656
749777,0.7363426958081203
749778,0.9999952678653055
749779,0.9219463880517003
749780,0.09286272867620951
749781,0.9564358777109668
749782,0.9259274181003889
749783,0.002357458227471398
749784,0.9997791188199652
749785,0.998230593580617
749786,0.058382568719294814
749787,0.9956564651183804
749788,0.9997187157203328
749789,0.20819261454923238
749790,0.995056184135153
749791,0.9984409428158098
749792,0.9995443546243423
749793,0.9999983039713141
749794,0.14225602434145473
749795,0.9559342117945688
749796,0.0055675701214910785
749797,0.9999407664177477
749798,0.9999770340577534
749799,0.8346181934169279
749800,0.8572916273225373
749801,0.9930415913823106
749802,0.9683997354501961
749803,0.908284600146549
749804,0.2780646529840813
749805,0.01340376952554861
749806,0.017585503776326044
749807,0.9999870024048272
749808,0.09377379747973377
749809,0.9566238835070948
749810,0.9997028849537819
749811,0.7757034686980299
749812,0.016116483455355775
749813,0.9936076084861941
749814,0.9853961151285433
749815,0.6090177260588687
749816,0.43855676179733627
749817,0.5955024088314269
749818,0.38676569014086476
749819,0.9990891327702687
749820,0.9999943010878588
749821,0.6911135779316631
749822,0.21858725344180832
749823,0.009414253245656269
749824,0.8630985887573372
749825,0.7210967552268805
749826,0.6909246363653371
749827,0.9800737166241753
749828,0.09591821719394217
749829,0.4537197953284914
749830,0.9828387677276289
749831,0.9999755827808426
749832,0.6602140654367998
749833,0.2527442394109135
749834,0.9999982553715321
749835,0.9923000863859324
749836,0.9956604421240329
749837,0.9986774241821097
749838,0.9977213414660739
749839,0.9983596664035393
749840,0.8998521922695746
749841,0.6905141359658326
749842,0.9999733845890834
749843,0.059989854210978716
749844,0.42957217992160834
749845,0.6493918662198741
749846,0.9998892617884391
749847,0.0018580776412992937
749848,0.9998688940132839
749849,0.009152380943148953
749850,0.08270091703407896
749851,0.4375692104473117
749852,0.8273863534058259
749853,0.29595316011077183
749854,0.025772677803602227
749855,0.8184242763897611
749856,0.0458083085542954
749857,0.5400216171285233
749858,0.9990915541715268
749859,0.031199593735640213
749860,0.4694552990322502
749861,0.015640374943768846
749862,0.029605504104025824
749863,0.9998111720885359
749864,0.9999978223746449
749865,0.059420526330262076
749866,0.9999479154508307
749867,0.8673767072781209
749868,0.9978049190785554
749869,0.1119622069272726
749870,0.9664107741268466
749871,0.85714320956605
749872,0.5783768406600299
749873,0.33398920170455354
749874,0.99824868524653
749875,0.997039670767959
749876,0.8161438673030365
749877,0.9633436173609846
749878,0.1006004803521435
749879,0.832857686402855
749880,0.9172904777935018
749881,0.8813956493217718
749882,0.9999877136146971
749883,0.06620244648222041
749884,0.9997715409692283
749885,0.9999968815350571
749886,0.9990662145215764
749887,0.9998493779334384
749888,0.9999358969135214
749889,0.9952552968034043
749890,0.9880964831586807
749891,0.9997589598595921
749892,0.32981202241161517
749893,0.045104813090642376
749894,0.9846362796913594
749895,0.9847611337166107
749896,0.8765311005888685
749897,0.9991112629000292
749898,0.9999997901219151
749899,0.019261453902801158
749900,0.9998226478301127
749901,0.999989735314766
749902,0.99977510398979
749903,0.9983225990503473
749904,0.2795841866138587
749905,0.9759589796028284
749906,0.2668154524441141
749907,0.9994876926112046
749908,0.9970066829205368
749909,0.8167742169545873
749910,0.02137637662375983
749911,0.9993107661676823
749912,0.44040869935054794
749913,0.9373288656437803
749914,0.9840032472167168
749915,0.9995166367133771
749916,0.9999228418226185
749917,0.9576330443801234
749918,0.0044113177769351235
749919,0.9445349142799048
749920,0.9991454278124411
749921,0.17857388269460206
749922,0.0648144630070776
749923,0.9992557768415979
749924,0.37011288845832113
749925,0.9999039367655524
749926,0.9999678208890486
749927,0.11686367140977888
749928,0.5225034210667033
749929,0.9991570754622164
749930,0.15429417463070932
749931,0.9999661070484542
749932,0.999920346817702
749933,0.25182673010131323
749934,0.8777741652258271
749935,0.11263174976073527
749936,0.9999390477361522
749937,0.9997220630080665
749938,0.9919234420429948
749939,0.9999212888888015
749940,0.9190304236087561
749941,0.9995127979517293
749942,0.08633940792669864
749943,0.521040533258049
749944,0.9886399374386472
749945,0.6572138700511115
749946,0.02526971637582605
749947,0.5151162385809598
749948,0.005914220344348874
749949,0.959398886505966
749950,0.9971153239658255
749951,0.810016824984468
749952,0.42614293106283135
749953,0.8776131241043538
749954,0.937035416356185
749955,0.9991420307880347
749956,0.9999751964044348
749957,0.9999947973059555
749958,0.09150286342251093
749959,0.19675930954337684
749960,0.9999727416611608
749961,0.9933986733766411
749962,0.6830942224829865
749963,0.07979995969693539
749964,0.0034659595224086665
749965,0.4131590399221583
749966,0.14736395529870622
749967,0.1674128239777486
749968,0.7167492579612884
749969,0.9869272445147461
749970,0.9772405779454291
749971,0.9992785401090004
749972,0.9830990307580072
749973,0.9249131705667503
749974,0.9995922307413709
749975,0.9999905809369638
749976,0.9990537408217682
749977,0.999993413784722
749978,0.9976858093353065
749979,0.2644109063756408
749980,0.9944093638016086
749981,0.9986128022424333
749982,0.9989432328612505
749983,0.9950602593061317
749984,0.18620417745907858
749985,0.9683382076926997
749986,0.020170311436768076
749987,0.9884612946590274
749988,0.3605184064034229
749989,0.40539283693505634
749990,0.9998938948400086
749991,0.1691169339493324
749992,0.010318125235716628
749993,0.9578753308958499
749994,0.9884244563451225
749995,0.9999459260067034
749996,0.7700488621523178
749997,0.021820398490852922
749998,0.5134001730457989
749999,0.8139207914915848
750000,0.4521833243803598
750001,0.20827080431671663
750002,0.9898186390873431
750003,0.9953599202013756
750004,0.9999851587215194
750005,0.016852696060552032
750006,0.9999730751611966
750007,0.3030725846453751
750008,0.4373597533988132
750009,0.15360091067010878
750010,0.49607061304839106
750011,0.5993539397131202
750012,0.9996208631642787
750013,0.9999871317634869
750014,0.9998433421426081
750015,0.9981418882441484
750016,0.999674365483505
750017,0.09253274266533958
750018,0.023720645679494584
750019,0.9725280175272573
750020,0.9984607881237545
750021,0.8593052962504331
750022,0.9989054936776613
750023,0.9903898990029945
750024,0.9999443637957677
750025,0.010241002122589837
750026,0.9981510840078411
750027,0.8788905512702827
750028,0.9999721303835303
750029,0.990907781847439
750030,0.8493082453093055
750031,0.9979119042463307
750032,0.9999951164574763
750033,0.8658406939868167
750034,0.9994228763167501
750035,0.9997559681399576
750036,0.7783449504166666
750037,0.008550881858555653
750038,0.738788662319904
750039,0.13020944906875276
750040,0.3089756654184011
750041,0.3306640128133633
750042,0.7372622598221815
750043,0.9995441595964208
750044,0.7066354211433237
750045,0.9999970598025291
750046,0.9951958919465274
750047,0.9721469462097423
750048,0.9853245804797837
750049,0.528608220666455
750050,0.9965994155071134
750051,0.9999956598483305
750052,0.020294534265205565
750053,0.13660857207997606
750054,0.8264645362592387
750055,0.767801781344982
750056,0.010826124434647503
750057,0.9932234419905901
750058,0.9999957893174992
750059,0.7205727428033453
750060,0.6779566648865408
750061,0.64652877980507
750062,0.039165561567049756
750063,0.9999459002479664
750064,0.9999673140553141
750065,0.18019753579140402
750066,0.05595525035191534
750067,0.9996265397991664
750068,0.5943195815301389
750069,0.99999894612825
750070,0.01677140834235709
750071,0.0267575330876009
750072,0.9841510660501829
750073,0.25024983135856194
750074,0.542148798361025
750075,0.10118812678923089
750076,0.3483868880091141
750077,0.9999968185468522
750078,0.9317454708478006
750079,0.628170137025548
750080,0.9984592419598433
750081,0.2456532632893102
750082,0.9933282983911622
750083,0.9999323840108308
750084,0.6345385404672855
750085,0.9858736730892799
750086,0.9999652569125015
750087,0.8173005591954468
750088,0.9992557678818306
750089,0.009163920997070921
750090,0.9999527027495922
750091,0.3284547266269441
750092,0.8063563111751229
750093,0.9961997584072203
750094,0.47025535932836415
750095,0.9991433101831988
750096,0.9972531867226175
750097,0.09646874642418249
750098,0.04211070297683957
750099,0.9999948079719883
750100,0.10145800065946936
750101,0.9989574197041784
750102,0.0058213807062159955
750103,0.9996263605797857
750104,0.9999815892195927
750105,0.9999990038659331
750106,0.43527390592799436
750107,0.9852582364480611
750108,0.02536607998307701
750109,0.9999107050208784
750110,0.1907168377384255
750111,0.9897240833667755
750112,0.9996004896033208
750113,0.2817415430941946
750114,0.5409003290629588
750115,0.9459296768630273
750116,0.9999696536252702
750117,0.5797436623961548
750118,0.9696012556275386
750119,0.11314531836386127
750120,0.38521984610925586
750121,0.9257466052779155
750122,0.9997181762236594
750123,0.4146989834296231
750124,0.9999283060435082
750125,0.7603973024227431
750126,0.0938356784511317
750127,0.6629181509791624
750128,0.8768556347929286
750129,0.12979991404325197
750130,0.18332971216095179
750131,0.9869794796428771
750132,0.9980138912972809
750133,0.9998186763389445
750134,0.1996741679023127
750135,0.012734998964488379
750136,0.9190472007124877
750137,0.999983103554082
750138,0.025548970760944992
750139,0.9999891793334905
750140,0.01617656077907139
750141,0.23818775479563642
750142,0.999893843535415
750143,0.9999382086450961
750144,0.6740421149523558
750145,0.9933179403374317
750146,0.31941224448147276
750147,0.12922166630328705
750148,0.16099338398880086
750149,0.30348957088158485
750150,0.989408603152258
750151,0.9989716065491601
750152,0.632718928307302
750153,0.009535037353622669
750154,0.9569326979592025
750155,0.9997696848968385
750156,0.9999905751363557
750157,0.36485823085806524
750158,0.999595372128793
750159,0.9889929184766132
750160,0.9999662505807879
750161,0.9952249921292331
750162,0.48910118001030894
750163,0.9802503526911883
750164,0.5360250791843165
750165,0.2285621053554184
750166,0.9329273065368209
750167,0.48157824559385565
750168,0.9795928769053859
750169,0.2217918740133501
750170,0.9990466699413179
750171,0.43892811908392065
750172,0.9998112999086728
750173,0.6475621970629446
750174,0.0323867735107585
750175,0.8939979463829538
750176,0.9999486793824984
750177,0.9988408789697665
750178,0.9962717468786708
750179,0.983562123695463
750180,0.9996017699961747
750181,0.999397399505557
750182,0.9722243897006552
750183,0.980198943070549
750184,0.9979986503837844
750185,0.9954264839652996
750186,0.9997832776190274
750187,0.7356524182655566
750188,0.995686762211448
750189,0.9543616265001673
750190,0.9998429310211971
750191,0.6121805769481217
750192,0.05337941564635562
750193,0.9999198466685674
750194,0.986835409526424
750195,0.6972670038364317
750196,0.6258265101223434
750197,0.6857829887881226
750198,0.36951318449036336
750199,0.9965961609767231
750200,0.9302278242176798
750201,0.9987735301534608
750202,0.999978455688245
750203,0.9904309737615313
750204,0.658061670490306
750205,0.8882809217634764
750206,0.9998553799689347
750207,0.43638341834315625
750208,0.606622486237251
750209,0.999909036243231
750210,0.9725835757676573
750211,0.9862819618862069
750212,0.8211397702200598
750213,0.9995177237342314
750214,0.9979646128334327
750215,0.9199621098213195
750216,0.10363399697833829
750217,0.490484435182976
750218,0.601216790883834
750219,0.9709195285305274
750220,0.9999879023111256
750221,0.9986975778466514
750222,0.2514372400663869
750223,0.9999650323101863
750224,0.5564677344356784
750225,0.7874903691502015
750226,0.10191212453744601
750227,0.9970221338404981
750228,0.6623301283843417
750229,0.0035890015084128766
750230,0.8759978387315941
750231,0.03486624872346904
750232,0.44362858463594257
750233,0.19052441803855574
750234,0.9999957609929452
750235,0.9961292201013416
750236,0.9999922299061461
750237,0.9999926655853792
750238,0.3226718084277569
750239,0.9533216724656848
750240,0.650163067023418
750241,0.9889869769338406
750242,0.9077831791212978
750243,0.7086600006178736
750244,0.8798313382967747
750245,0.05798083030272708
750246,0.9912290164495208
750247,0.9999819163967956
750248,0.9990398194486801
750249,0.6402221957673111
750250,0.17849270705545278
750251,0.9995099446424907
750252,0.9998724139793544
750253,0.9985503778364393
750254,0.999131653450637
750255,0.02822607769090702
750256,0.9938490896831966
750257,0.99987111463709
750258,0.27721575726506453
750259,0.9999072007286469
750260,0.9999508054883277
750261,0.5009686820666255
750262,0.9999548484579448
750263,0.9998044255752836
750264,0.9768928709286212
750265,0.17433675368914173
750266,0.1769712804345478
750267,0.5646591970567583
750268,0.17739373270396686
750269,0.9933912540289668
750270,0.9905106308657812
750271,0.6688284616725635
750272,0.07574304163025716
750273,0.9997427037818263
750274,0.748374742521952
750275,0.8951492611629694
750276,0.9566871035607938
750277,0.9028621112805622
750278,0.9996762516603253
750279,0.9999893862553446
750280,0.01172916830114782
750281,0.8373713722962108
750282,0.9999810234360693
750283,0.9999740447878448
750284,0.9999870228355232
750285,0.9794317064068175
750286,0.9961075820243154
750287,0.7771800785164977
750288,0.9999963402609422
750289,0.9874414295209226
750290,0.9992826782984081
750291,0.9999891930411208
750292,0.9999490008739321
750293,0.9999709992884849
750294,0.9575774825280905
750295,0.9999122809708199
750296,0.057108589408962955
750297,0.999981604066672
750298,0.9947170998611762
750299,0.9844948023234403
750300,0.6648552542200088
750301,0.654118150885725
750302,0.5834914401502169
750303,0.9999582864750823
750304,0.9999983646931565
750305,0.1617856582370581
750306,0.9999428182005974
750307,0.24900012272885602
750308,0.9999983574145274
750309,0.9998927943321915
750310,0.035854617123510055
750311,0.3792689424397586
750312,0.7298465675300579
750313,0.9919236625123887
750314,0.20990912670696224
750315,0.8259658639683488
750316,0.9999624861488323
750317,0.693289815911193
750318,0.9836994118469047
750319,0.9999977763544607
750320,0.9997147198261829
750321,0.9652659540974003
750322,0.9337469221489458
750323,0.999701020583748
750324,0.999981469812153
750325,0.2808634846384973
750326,0.9999887686888971
750327,0.0035430612975739127
750328,0.015320273612638942
750329,0.9932531842168468
750330,0.9993798302031376
750331,0.891135142095729
750332,0.955032618188587
750333,0.9163249004125096
750334,0.999945697583478
750335,0.9999782654530069
750336,0.9983759487574915
750337,0.9999974986616889
750338,0.35370801135031166
750339,0.973488512311202
750340,0.9030686366777516
750341,0.99998979608847
750342,0.3609471231889193
750343,0.9180313659421824
750344,0.9999952500989758
750345,0.9999956082782497
750346,0.9999964823114205
750347,0.8380331986495064
750348,0.991971109356466
750349,0.9986335078483259
750350,0.8914700016019953
750351,0.9977016941560253
750352,0.12973007405515957
750353,0.9092736754174056
750354,0.9953306058618286
750355,0.30045713993288226
750356,0.9999934734049666
750357,0.9998699105099785
750358,0.9999410185349261
750359,0.9941220384605977
750360,0.5492168011852785
750361,0.9361913869582361
750362,0.9818915098538343
750363,0.9340906979561077
750364,0.7645090782081811
750365,0.31043563370953803
750366,0.9930134603182518
750367,0.9996319166455302
750368,0.9999495459427042
750369,0.9462408319384603
750370,0.9108653296549487
750371,0.9999942876040872
750372,0.0072984702762845174
750373,0.010664058274661306
750374,0.9905845589241047
750375,0.9999794135647203
750376,0.9870598657323997
750377,0.9999864417674214
750378,0.9998769384583066
750379,0.7699026443460909
750380,0.9927378543222531
750381,0.999924046629476
750382,0.6839749962350923
750383,0.9996762888570683
750384,0.8316690180946066
750385,0.8444885450817182
750386,0.6789044355650371
750387,0.35469233364431774
750388,0.6713540120803897
750389,0.9286245403133995
750390,0.9999929917514432
750391,0.99977300822909
750392,0.9432908379222386
750393,0.4536612971048265
750394,0.06962676715785912
750395,0.9999963642542649
750396,0.9997188549719562
750397,0.9998618273891366
750398,0.39363696523277414
750399,0.99978158619993
750400,0.11234580359824406
750401,0.9916490671640539
750402,0.9950226512993645
750403,0.9999921872920658
750404,0.9997634986042867
750405,0.9999982140501135
750406,0.018499981334710446
750407,0.6414474910033638
750408,0.23678773173129106
750409,0.05935982426967613
750410,0.7982069594727863
750411,0.9997778877040222
750412,0.9836042144255441
750413,0.9899052003305513
750414,0.9839862119176018
750415,0.9999697837233743
750416,0.8103038519533896
750417,0.9579548782710086
750418,0.18558062741469677
750419,0.9538478082507618
750420,0.011781303121103025
750421,0.07843936306219496
750422,0.9977824313655297
750423,0.18293218612026826
750424,0.999454203434137
750425,0.9392668403039027
750426,0.9999988673652739
750427,0.16614530166369007
750428,0.7841194797925497
750429,0.129069098885963
750430,0.9938091409595191
750431,0.9999947684128556
750432,0.3990781646595957
750433,0.9998741501184614
750434,0.9979124195353393
750435,0.2429669261518728
750436,0.9889399307338398
750437,0.9987882092386864
750438,0.9998479293644953
750439,0.9997346775613885
750440,0.33196370606058845
750441,0.41400951895934845
750442,0.9994697361645801
750443,0.778969742939023
750444,0.9974600388152975
750445,0.9996703903730989
750446,0.4357355328649811
750447,0.9997897369260452
750448,0.1422819218613296
750449,0.13059251531022287
750450,0.9983648497086419
750451,0.9919046594070975
750452,0.10193726548095233
750453,0.9858862591892765
750454,0.3024886770465978
750455,0.9810191075402326
750456,0.005595401745335255
750457,0.040732937091193536
750458,0.06805116242422306
750459,0.8266867117939112
750460,0.9964488479596869
750461,0.9755012989960065
750462,0.999699728807018
750463,0.7834598666760917
750464,0.9999734933984443
750465,0.7385891034166343
750466,0.9993606564312019
750467,0.9998134762071248
750468,0.951901757073606
750469,0.9998280157426519
750470,0.25135624814957536
750471,0.022375067664766372
750472,0.9997771827679861
750473,0.9355784186304155
750474,0.9605353626102826
750475,0.9957906995363294
750476,0.28895960862090975
750477,0.8851245012564237
750478,0.2722676439695618
750479,0.9945053072109673
750480,0.9999049809282736
750481,0.9998415383508974
750482,0.9997138728855879
750483,0.8214845643165174
750484,0.9994528787293407
750485,0.45152933062169925
750486,0.9990945573705717
750487,0.9995631733056427
750488,0.9873597898776021
750489,0.9997742169305708
750490,0.9999119208773248
750491,0.828205337572016
750492,0.7193794169550194
750493,0.9997236331790919
750494,0.09352910941049014
750495,0.2027484731563325
750496,0.002612006170872707
750497,0.9946485140423272
750498,0.9998421957208377
750499,0.31517735689487714
750500,0.9974396881531978
750501,0.0350354787967758
750502,0.9801812481346489
750503,0.9344562210149117
750504,0.19610828534933117
750505,0.9999672159011889
750506,0.9993381955345408
750507,0.9999943259067394
750508,0.9978050477533542
750509,0.9887901174239568
750510,0.01848713952627308
750511,0.9935278032735364
750512,0.04565631275723169
750513,0.9993659061329127
750514,0.01290334892677122
750515,0.9999428784164812
750516,0.04050750202787626
750517,0.9991945087981682
750518,0.3159330588804975
750519,0.7688964028160197
750520,0.17999145820511553
750521,0.9999454893751001
750522,0.9800153661311768
750523,0.6450726982240023
750524,0.999991174412167
750525,0.06278140473197105
750526,0.9995288041852227
750527,0.9999952664203584
750528,0.9986330528988658
750529,0.9498528985564005
750530,0.6681562604918656
750531,0.677473935015433
750532,0.5535503992938252
750533,0.9957212116906389
750534,0.6889191721751788
750535,0.1978927592130913
750536,0.8481452556651353
750537,0.9998478592117901
750538,0.6940571515035472
750539,0.988975245542286
750540,0.48726417016296386
750541,0.9999966596819261
750542,0.9999179930025183
750543,0.7919838655411084
750544,0.6487562739585274
750545,0.7825674024689683
750546,0.8337705107684166
750547,0.16357413556869452
750548,0.007992311752389354
750549,0.9999356833026642
750550,0.6005028212577843
750551,0.12284317589155337
750552,0.9999820100277366
750553,0.571378985370852
750554,0.9997354785864326
750555,0.9768307108159184
750556,0.78751544645883
750557,0.9471658142645409
750558,0.6538268471265571
750559,0.9997469919001882
750560,0.5148774229580874
750561,0.9988577261119678
750562,0.7866459852028929
750563,0.999993924782123
750564,0.5537392275185382
750565,0.9966956662114852
750566,0.9999493663889314
750567,0.9250155670418438
750568,0.9990972522301531
750569,0.9996550447235981
750570,0.9997762879763072
750571,0.9993655220249218
750572,0.999972074371791
750573,0.0715642987790919
750574,0.014652636241536624
750575,0.21823673721666184
750576,0.951639333472341
750577,0.26594150762800406
750578,0.09725381554974692
750579,0.9643478991797054
750580,0.9969946225364597
750581,0.9996498534200751
750582,0.009314472260537639
750583,0.7538632779146375
750584,0.5539554932041981
750585,0.9998189473085282
750586,0.9626179095895621
750587,0.8449594681524651
750588,0.598324181584235
750589,0.9954164293117054
750590,0.19421626074655285
750591,0.3526304744050151
750592,0.3696747468132936
750593,0.8099268509454957
750594,0.7730444257126365
750595,0.026504548534669065
750596,0.42367424259844466
750597,0.9997534919106921
750598,0.4630725880370165
750599,0.08345463783855636
750600,0.6197811635628896
750601,0.1898481733888599
750602,0.7211059752960615
750603,0.7644925133147671
750604,0.8686974919943529
750605,0.9999971866027869
750606,0.9446591640037495
750607,0.9979141066199413
750608,0.04168310442808562
750609,0.999748239573334
750610,0.998982490884804
750611,0.9772342658016329
750612,0.9999848882455247
750613,0.1511105961146622
750614,0.003718604586427153
750615,0.9999943831565723
750616,0.035247491167193085
750617,0.9269895832286459
750618,0.25401077380904463
750619,0.9996765816402062
750620,0.0235800151822622
750621,0.999957868116587
750622,0.9999856041769761
750623,0.9999964922848305
750624,0.9995448137686702
750625,0.993307990197098
750626,0.9329079328435956
750627,0.999918566910676
750628,0.49458536364206507
750629,0.6821828158118854
750630,0.9999983944177777
750631,0.8761175851271734
750632,0.9999544876228101
750633,0.9991538584724158
750634,0.8810845292274303
750635,0.9812612718186603
750636,0.20615949672956932
750637,0.9992094030483263
750638,0.48914021847086986
750639,0.9847348569342249
750640,0.935270762460738
750641,0.5626756674482245
750642,0.5869262840193267
750643,0.645731378716576
750644,0.006701662736966819
750645,0.9937084810986603
750646,0.9999219388391639
750647,0.9977896378224697
750648,0.10739076952796248
750649,0.36968778810469805
750650,0.11006419563965825
750651,0.6736555833483258
750652,0.9999455786205056
750653,0.7740341887617606
750654,0.8409919455196508
750655,0.9956312511397821
750656,0.999575755095316
750657,0.07612208105778326
750658,0.979438144001292
750659,0.9998474004774949
750660,0.9999644022254277
750661,0.007186508642457093
750662,0.016041418357975852
750663,0.9998432962492092
750664,0.3459141573859148
750665,0.9695569531377821
750666,0.9995830141686678
750667,0.0235672008639519
750668,0.0032231774145734813
750669,0.8667432353227597
