iter	AUC	Logloss
883	0.9579979986	0.2380432047
884	0.9580116554	0.2380049078
885	0.9580220636	0.2379779297
886	0.9580285726	0.2379588073
887	0.9580359978	0.2379341576
888	0.9580483718	0.2378899988
889	0.9580539577	0.2378701853
890	0.9580627099	0.2378453335
891	0.9580681086	0.237830897
892	0.9580752704	0.2378120837
893	0.958078874	0.2377980498
894	0.9580835308	0.2377872188
895	0.958090172	0.2377724445
896	0.9580962809	0.2377595976
897	0.9581000976	0.2377492013
898	0.9581121961	0.2377152387
899	0.958121662	0.2376917165
900	0.9581398343	0.2376400077
901	0.9581473914	0.2376193934
902	0.9581561129	0.2375992771
903	0.9581622712	0.2375812215
904	0.9581672551	0.2375671209
905	0.9581694153	0.2375605941
906	0.9581722537	0.2375520618
907	0.95817935	0.237538815
908	0.9581959668	0.2374961189
909	0.9582016002	0.2374796682
910	0.9582054205	0.2374681555
911	0.9582102184	0.2374551363
912	0.9582204089	0.2374258374
913	0.9582222116	0.2374200044
914	0.9582292356	0.2373970677
915	0.9582326528	0.2373759466
916	0.9582416893	0.2373513421
917	0.9582483133	0.2373339497
918	0.9582509649	0.2373260271
919	0.9582631694	0.2372935102
920	0.9582736233	0.2372670645
921	0.958280131	0.237249054
922	0.9582868227	0.237229975
923	0.9582934388	0.2372176199
924	0.958297037	0.2372093021
925	0.9583036518	0.237187538
926	0.9583090092	0.2371727891
927	0.9583277349	0.2371231492
928	0.9583303097	0.2371130991
929	0.9583378795	0.2370917168
930	0.9583454099	0.237074587
931	0.9583509482	0.2370566949
932	0.9583597412	0.2370330124
933	0.9583705756	0.2369979696
934	0.9583858053	0.2369585181
935	0.9583911096	0.2369435956
936	0.9583978	0.2369211203
937	0.9584022582	0.2369088152
938	0.9584116304	0.2368824695
939	0.9584170996	0.2368628947
940	0.9584251048	0.2368413229
941	0.9584355359	0.2368098526
942	0.9584387655	0.2368009997
943	0.9584437864	0.2367882219
944	0.9584514039	0.2367677551
945	0.9584547053	0.2367591519
946	0.9584585624	0.2367531995
947	0.9584609707	0.2367417462
948	0.9584662738	0.2367277148
949	0.9584674592	0.2367205203
950	0.9584711153	0.2367121617
951	0.9584823471	0.2366728669
952	0.9584865102	0.2366618269
953	0.9584880886	0.2366563348
954	0.9584920253	0.2366408468
955	0.9585025157	0.2366119543
956	0.9585172907	0.2365693533
957	0.9585257922	0.2365481292
958	0.9585303455	0.2365361061
959	0.9585403219	0.2365037054
960	0.9585411185	0.2364998589
961	0.9585497009	0.236476503
962	0.9585600244	0.2364434035
963	0.9585647117	0.2364258348
964	0.9585735135	0.2363966796
965	0.9585868575	0.2363620437
966	0.9585956526	0.2363389104
967	0.9586002041	0.236321683
968	0.9586054308	0.2363039299
969	0.9586110766	0.236286533
970	0.9586161127	0.2362719929
971	0.9586208761	0.2362548114
972	0.9586259452	0.2362417012
973	0.9586390241	0.2362093155
974	0.9586465348	0.2361891728
975	0.9586504586	0.23617727
976	0.9586563206	0.2361656365
977	0.9586588928	0.2361597293
978	0.958662691	0.2361503287
979	0.9586726682	0.2361230993
980	0.9586794091	0.2361061633
981	0.9586896485	0.2360773458
982	0.9587071447	0.236030946
983	0.9587167372	0.2360025443
984	0.958722723	0.2359910849
985	0.9587246698	0.2359825521
986	0.9587340052	0.2359570961
987	0.9587402148	0.2359415317
988	0.9587437114	0.2359329799
989	0.9587479666	0.2359204228
990	0.9587577303	0.2358926628
991	0.9587607483	0.2358812875
992	0.9587629788	0.235871125
993	0.958766979	0.2358625827
994	0.9587717667	0.2358476722
995	0.9587781603	0.2358313199
996	0.9587880392	0.2358060486
997	0.958792164	0.2357900855
998	0.958799835	0.2357675704
999	0.9588039783	0.2357564378
1000	0.9588120454	0.235730386
1001	0.9588173352	0.2357161058
1002	0.9588203022	0.2357091013
1003	0.9588239363	0.2356986404
1004	0.9588276929	0.2356908668
1005	0.9588340933	0.2356719672
1006	0.9588359556	0.2356637472
1007	0.9588407698	0.2356478631
1008	0.9588445365	0.2356360491
1009	0.958847877	0.2356293701
1010	0.9588514832	0.2356170459
1011	0.9588602564	0.2355944507
1012	0.9588654255	0.235580094
1013	0.958871543	0.2355645437
1014	0.9588764827	0.2355512756
1015	0.9588808591	0.235541979
1016	0.958893325	0.2355071887
1017	0.9588958554	0.2354929068
1018	0.9589040247	0.2354660157
1019	0.9589079333	0.2354494947
1020	0.9589110594	0.2354386934
1021	0.9589179479	0.2354131019
1022	0.9589419238	0.2353513001
1023	0.9589457381	0.2353367704
1024	0.9589506648	0.2353203987
1025	0.9589553759	0.2353083891
1026	0.9589589128	0.2352975114
1027	0.9589634435	0.2352894995
1028	0.9589703024	0.2352684656
1029	0.9589801674	0.2352379145
1030	0.9589848549	0.2352272441
1031	0.9589942368	0.2352013293
1032	0.958995071	0.2351954915
1033	0.9589992851	0.2351820067
1034	0.9590028342	0.2351738279
1035	0.9590039361	0.2351705897
1036	0.9590138972	0.2351437403
1037	0.9590161812	0.2351368484
1038	0.9590202895	0.2351212041
1039	0.9590230685	0.2351104412
1040	0.9590281493	0.2350970008
1041	0.9590350746	0.23507648
1042	0.9590466294	0.2350458453
1043	0.9590498126	0.2350354068
1044	0.9590515113	0.2350298432
1045	0.9590635479	0.2349984286
1046	0.9590659519	0.2349930459
1047	0.9590736988	0.2349689137
1048	0.9590765463	0.2349581587
1049	0.959078504	0.2349492796
1050	0.9590900768	0.2349118201
1051	0.9590944685	0.23489742
1052	0.9591001163	0.2348821406
1053	0.9591040132	0.2348674193
1054	0.9591114379	0.2348475711
1055	0.9591307939	0.2347966359
1056	0.9591399576	0.2347714618
1057	0.9591481713	0.2347484577
1058	0.9591540029	0.2347321916
1059	0.9591611949	0.2347108001
1060	0.9591649116	0.2346965319
1061	0.9591789651	0.2346576618
1062	0.9591835364	0.234646945
1063	0.9591915164	0.2346269134
1064	0.9591949338	0.2346133782
1065	0.9591999365	0.234601155
1066	0.9592049318	0.2345862708
1067	0.9592077671	0.2345756819
1068	0.9592123082	0.2345648412
1069	0.9592177399	0.2345497897
1070	0.9592196367	0.2345404717
1071	0.9592255139	0.2345232307
1072	0.959227955	0.234516369
1073	0.9592335793	0.2345014788
1074	0.9592368267	0.2344929674
1075	0.9592371281	0.2344884816
1076	0.9592426935	0.234472326
1077	0.9592508496	0.2344528654
1078	0.9592543497	0.2344418313
1079	0.9592590235	0.2344302706
1080	0.9592656328	0.2344139738
1081	0.9592800871	0.2343747466
1082	0.9592837851	0.2343626361
1083	0.9592927123	0.234335171
1084	0.9593001709	0.2343139603
1085	0.9593109658	0.2342866875
1086	0.9593185186	0.234268871
1087	0.9593244927	0.2342533548
1088	0.9593352775	0.2342243895
1089	0.9593409865	0.2342085721
1090	0.9593442935	0.2341970472
1091	0.9593534899	0.2341672866
1092	0.959362391	0.2341418597
1093	0.9593649099	0.2341331623
1094	0.9593698184	0.2341207618
1095	0.9593737965	0.2341049913
1096	0.959378769	0.2340912155
1097	0.9593829968	0.2340780205
1098	0.9593942455	0.2340460805
1099	0.9593993423	0.2340317898
1100	0.959412954	0.2339945623
1101	0.9594211738	0.2339745631
1102	0.9594261932	0.2339612315
1103	0.9594249913	0.233961523
1104	0.959431577	0.233942312
1105	0.9594388887	0.2339228874
1106	0.9594416939	0.2339151423
1107	0.9594425877	0.2339124033
1108	0.9594555078	0.2338754357
1109	0.9594588841	0.233865013
1110	0.9594843057	0.2337983246
1111	0.9594929402	0.2337695866
1112	0.9594958539	0.2337638705
1113	0.9595006812	0.2337525076
1114	0.9595056869	0.2337368417
1115	0.9595072138	0.2337303315
1116	0.9595107865	0.2337192708
1117	0.9595153248	0.2337070942
1118	0.9595257868	0.2336789522
1119	0.9595299765	0.2336666429
1120	0.9595358588	0.2336484935
1121	0.9595393931	0.2336407024
1122	0.9595443245	0.2336260176
1123	0.9595482404	0.2336149984
1124	0.9595507424	0.2336083684
1125	0.9595561378	0.2335937099
1126	0.9595610169	0.2335769778
1127	0.9595629162	0.2335677621
1128	0.9595665041	0.2335582065
1129	0.9595727541	0.2335349385
1130	0.9595758066	0.2335249562
1131	0.9595786881	0.2335170821
1132	0.9595813091	0.2335088594
1133	0.9595847906	0.2335003156
1134	0.9595892072	0.2334862642
1135	0.9595990311	0.2334544387
1136	0.9596057194	0.2334367267
1137	0.959610939	0.2334234703
1138	0.9596173899	0.2334071504
1139	0.9596246839	0.2333848787
1140	0.959633465	0.233361801
1141	0.9596447472	0.2333283056
1142	0.9596520184	0.2333054309
1143	0.9596544546	0.2333005397
1144	0.9596590612	0.2332862975
1145	0.9596651031	0.2332757272
1146	0.9596676297	0.2332669349
1147	0.9596712802	0.233255279
1148	0.9596733181	0.2332461151
1149	0.9596800156	0.2332224146
1150	0.9596818498	0.233213818
1151	0.9596866961	0.2332001169
1152	0.959699487	0.2331640389
1153	0.9597023457	0.2331552649
1154	0.9597144084	0.233123261
1155	0.9597238778	0.233097645
1156	0.9597333582	0.2330716348
1157	0.9597367078	0.2330602078
1158	0.959746505	0.2330342436
1159	0.9597498691	0.2330211209
1160	0.9597518517	0.2330164682
1161	0.9597534634	0.2330083025
1162	0.9597629518	0.2329839667
1163	0.9597815027	0.2329329621
1164	0.9597852167	0.2329173826
1165	0.9597914725	0.2329002406
1166	0.9597936796	0.2328954084
1167	0.9598009782	0.2328750707
1168	0.9598127575	0.2328424206
1169	0.9598145145	0.2328353014
1170	0.9598181125	0.2328254235
1171	0.9598201274	0.2328183347
1172	0.9598254043	0.2328024676
1173	0.9598334133	0.2327806499
1174	0.9598418947	0.2327580667
1175	0.9598458294	0.2327427257
1176	0.9598542248	0.2327193491
1177	0.9598636501	0.2326895958
1178	0.95986579	0.2326799915
1179	0.9598752487	0.2326544822
1180	0.9598798974	0.23263812
1181	0.9598816971	0.2326336687
1182	0.9598845121	0.2326267165
1183	0.9598905847	0.2326087504
1184	0.9598926505	0.2326001872
1185	0.9599029862	0.2325736881
1186	0.9599054275	0.2325633049
1187	0.9599092823	0.2325527922
1188	0.9599115516	0.2325455233
1189	0.9599141466	0.2325369037
1190	0.9599158418	0.2325312152
1191	0.9599207761	0.2325179309
1192	0.9599281671	0.2324944474
1193	0.9599322637	0.2324836828
1194	0.9599389358	0.2324657326
1195	0.9599389723	0.2324621706
1196	0.9599403726	0.2324560734
1197	0.9599461486	0.2324414841
1198	0.9599544172	0.2324181485
1199	0.9599581748	0.23240953
1200	0.9599614585	0.2323976481
1201	0.9599650065	0.2323889431
1202	0.9599671576	0.2323805104
1203	0.9599710504	0.2323681205
1204	0.9599765133	0.2323530623
1205	0.9599789623	0.2323461505
1206	0.9599807972	0.2323399833
1207	0.9599860061	0.232327271
1208	0.9599955986	0.2322997724
1209	0.9600017942	0.2322828075
1210	0.9600092201	0.2322603713
1211	0.9600117416	0.2322523384
1212	0.9600358762	0.2321856365
1213	0.9600415575	0.2321705693
1214	0.9600503551	0.2321454643
1215	0.9600554311	0.2321332735
1216	0.9600580335	0.2321226831
1217	0.9600616379	0.232113629
1218	0.9600634434	0.2321094817
1219	0.9600679348	0.2320950385
1220	0.9600725205	0.2320839928
1221	0.9600793563	0.2320650537
1222	0.9600824253	0.232056846
1223	0.9600889749	0.2320367639
1224	0.9600928698	0.2320279743
1225	0.9600943092	0.2320184622
1226	0.9600974571	0.2320095841
1227	0.9600975667	0.2320067709
1228	0.9600988249	0.2320026957
1229	0.9601024542	0.2319906616
1230	0.9601062874	0.2319765105
1231	0.9601101843	0.2319654617
1232	0.9601119682	0.231955865
1233	0.9601125219	0.2319496505
1234	0.9601179053	0.231936326
1235	0.9601229722	0.2319230775
1236	0.9601298536	0.2319031028
1237	0.9601388351	0.231874231
1238	0.9601445218	0.2318644264
1239	0.960154421	0.2318399996
1240	0.9601552913	0.2318336953
1241	0.9601627655	0.2318139091
1242	0.9601715305	0.2317904208
1243	0.960181665	0.2317608882
1244	0.9601915018	0.2317348488
1245	0.9601938304	0.2317243967
1246	0.960199336	0.2317068203
1247	0.9602065987	0.231688502
1248	0.9602109283	0.231676495
1249	0.9602160611	0.2316623742
1250	0.960217964	0.2316548443
1251	0.9602205672	0.2316464874
1252	0.9602227624	0.2316390165
1253	0.9602268339	0.2316269164
1254	0.9602315691	0.2316161857
1255	0.9602395809	0.2315932538
1256	0.9602420892	0.2315857153
1257	0.9602485608	0.2315678992
1258	0.9602510938	0.2315617609
1259	0.9602602658	0.2315391092
1260	0.9602628314	0.2315330845
1261	0.9602669443	0.2315228163
1262	0.9602712936	0.2315126922
1263	0.9602793863	0.2314916772
1264	0.9602823579	0.2314830056
1265	0.9602839622	0.2314751954
1266	0.9602899889	0.231458356
1267	0.9602945901	0.2314434194
1268	0.9603036016	0.2314178987
1269	0.9603059137	0.231412272
1270	0.9603125958	0.231389293
1271	0.9603185674	0.2313724116
1272	0.9603265233	0.2313510525
1273	0.9603322942	0.231333625
1274	0.9603404486	0.2313133637
1275	0.9603454505	0.2312980452
1276	0.9603465626	0.2312923649
1277	0.9603560056	0.2312695863
1278	0.9603574767	0.2312654877
1279	0.9603646755	0.2312457361
1280	0.9603703399	0.2312324926
1281	0.9603768801	0.2312148094
1282	0.9603839528	0.2311954688
1283	0.9603859552	0.2311893172
1284	0.9603879837	0.231183538
1285	0.9603904088	0.2311774557
1286	0.9603961746	0.2311586488
1287	0.9604014934	0.2311413443
1288	0.9604066952	0.2311264512
1289	0.9604114657	0.2311128633
1290	0.9604175553	0.2310949476
1291	0.9604206796	0.2310881718
1292	0.9604221697	0.2310829586
1293	0.9604273921	0.2310694315
1294	0.9604301239	0.2310630344
1295	0.960432597	0.2310539692
1296	0.9604368179	0.2310435079
1297	0.9604448446	0.231023418
1298	0.960449249	0.2310106412
1299	0.9604516992	0.2310034686
1300	0.960458398	0.2309830047
1301	0.9604601601	0.2309774977
1302	0.9604615007	0.2309715639
1303	0.9604651716	0.2309607426
1304	0.9604671491	0.2309554058
1305	0.9604728972	0.2309405879
1306	0.9604784555	0.2309244166
1307	0.960478456	0.230924419
1308	0.9604799717	0.2309210934
1309	0.9604797939	0.2309183476
1310	0.9604846831	0.2309054316
1311	0.9604890309	0.2308901175
1312	0.9604963507	0.2308707549
1313	0.9604974105	0.2308651656
1314	0.9605005176	0.2308554211
1315	0.9605024835	0.2308507687
1316	0.9605024835	0.230850767
1317	0.9605082341	0.2308334448
1318	0.9605115424	0.2308220791
1319	0.9605148986	0.2308107317
1320	0.9605187942	0.2307903675
1321	0.9605194851	0.2307881264
1322	0.9605228431	0.2307777198
1323	0.9605256963	0.2307695092
1324	0.9605256945	0.2307695092
1325	0.9605335243	0.2307477394
1326	0.9605366167	0.2307393633
1327	0.9605452572	0.2307159463
1328	0.9605508825	0.2307009265
1329	0.9605531794	0.230693052
1330	0.9605573582	0.2306818432
1331	0.9605583917	0.2306782093
1332	0.9605642136	0.2306613915
1333	0.9605690533	0.2306471076
1334	0.9605696529	0.2306434536
1335	0.9605760637	0.2306244308
1336	0.9605852547	0.2305971998
1337	0.9605907927	0.230583655
1338	0.9605931414	0.2305763946
1339	0.9605991694	0.2305616229
1340	0.9605998938	0.2305569989
1341	0.9606029724	0.2305494118
1342	0.9606052874	0.2305389023
1343	0.9606076815	0.2305306245
1344	0.9606095144	0.2305249145
1345	0.9606122619	0.2305181631
1346	0.960612332	0.2305169571
1347	0.9606129452	0.2305147309
1348	0.9606192388	0.2304983903
1349	0.9606319285	0.2304650144
1350	0.960639529	0.2304405562
1351	0.9606440371	0.2304287751
1352	0.9606478117	0.2304169085
1353	0.9606601165	0.2303805812
1354	0.9606690094	0.2303560682
1355	0.9606749344	0.2303404215
1356	0.9606811196	0.2303220637
1357	0.9606859485	0.2303076791
1358	0.9606881028	0.2303007922
1359	0.9606923991	0.2302859059
1360	0.9606943279	0.2302814022
1361	0.9606955442	0.2302785736
1362	0.9606993777	0.230269636
1363	0.9607067519	0.2302508393
1364	0.9607106993	0.2302395243
1365	0.9607146416	0.2302279254
1366	0.9607159686	0.2302244355
1367	0.960717923	0.2302195756
1368	0.9607229825	0.2302042523
1369	0.9607255682	0.2301947207
1370	0.9607324019	0.2301717155
1371	0.9607328515	0.2301700524
1372	0.9607337487	0.2301631304
1373	0.9607393996	0.230145995
1374	0.9607409113	0.2301398494
1375	0.9607433564	0.2301309562
1376	0.9607456056	0.230125679
1377	0.9607497438	0.2301158152
1378	0.9607526665	0.2301068999
1379	0.960767513	0.230063824
1380	0.9607701106	0.2300543326
1381	0.9607778872	0.2300298459
1382	0.9607802803	0.2300225651
1383	0.9607837218	0.2300106886
1384	0.9607873067	0.2300031251
1385	0.9607901402	0.2299955352
1386	0.9607979374	0.2299745032
1387	0.9608022557	0.2299609882
1388	0.9608048196	0.2299544616
1389	0.9608105819	0.2299396676
1390	0.9608162401	0.2299239636
1391	0.9608172905	0.2299199682
1392	0.9608188639	0.2299143227
1393	0.9608212689	0.229905466
1394	0.9608276046	0.2298861663
1395	0.9608389998	0.2298536653
1396	0.9608414444	0.2298418504
1397	0.9608419577	0.2298403758
1398	0.9608423593	0.2298401417
1399	0.9608476608	0.2298249315
1400	0.960854047	0.2298071283
1401	0.9608552253	0.2298030773
1402	0.9608630486	0.2297804632
1403	0.9608687593	0.2297616565
1404	0.9608715574	0.2297516274
1405	0.9608752194	0.2297412623
1406	0.9608768881	0.2297352881
1407	0.9608776498	0.2297326294
1408	0.9608831814	0.2297192098
1409	0.9608840738	0.2297144011
1410	0.9608866364	0.2297072499
1411	0.9608882721	0.2297030098
1412	0.9608909618	0.2296952195
1413	0.9608963067	0.2296797596
1414	0.9608984999	0.2296723309
1415	0.9609003254	0.2296623658
1416	0.9609023126	0.2296569709
1417	0.9609086625	0.2296396859
1418	0.9609115978	0.2296328625
1419	0.9609161841	0.2296176558
1420	0.960920966	0.2296047071
1421	0.9609283587	0.2295836051
1422	0.9609338203	0.2295668788
1423	0.9609365425	0.2295590136
1424	0.9609397894	0.2295521007
1425	0.9609422708	0.2295432864
1426	0.9609497916	0.2295198397
1427	0.9609525666	0.2295100385
1428	0.9609540293	0.2295048632
1429	0.9609607963	0.2294888514
1430	0.960962432	0.2294846567
1431	0.9609642596	0.2294761312
1432	0.9609699955	0.2294589988
1433	0.9609714615	0.2294543334
1434	0.9609769909	0.2294380308
1435	0.9609803116	0.2294286031
1436	0.960985687	0.229414889
1437	0.9609907444	0.2294008981
1438	0.9609937117	0.2293940803
1439	0.9609956577	0.2293871154
1440	0.960996681	0.2293844095
1441	0.9609983282	0.2293787165
1442	0.9610034706	0.2293655888
1443	0.9610104515	0.2293465748
1444	0.961015018	0.2293340534
1445	0.9610159324	0.2293301967
1446	0.9610182862	0.2293233612
1447	0.9610220248	0.2293068644
1448	0.9610240097	0.2292996772
1449	0.9610254665	0.2292955284
1450	0.9610290745	0.229285979
1451	0.9610400837	0.2292541113
1452	0.9610421165	0.2292470306
1453	0.9610444592	0.2292399472
1454	0.9610486867	0.2292292269
1455	0.9610521084	0.229218693
1456	0.961055851	0.2292069549
1457	0.9610608554	0.2291939521
1458	0.9610682591	0.229174492
1459	0.9610720801	0.2291608377
1460	0.9610738163	0.2291564233
1461	0.9610763168	0.2291522751
1462	0.9610802687	0.229139207
1463	0.9610821876	0.2291351708
1464	0.9610863857	0.2291245062
1465	0.9610923667	0.2291103722
1466	0.9611000801	0.229090152
1467	0.9611016306	0.2290841561
1468	0.9611024131	0.2290796949
1469	0.9611043046	0.2290720819
1470	0.9611072889	0.2290625139
1471	0.961111724	0.2290512933
1472	0.9611154894	0.2290400857
1473	0.9611157924	0.2290376933
1474	0.961116465	0.2290344228
1475	0.9611177681	0.2290303777
1476	0.9611203886	0.2290243188
1477	0.9611213167	0.2290218528
1478	0.9611229636	0.2290150822
1479	0.9611284945	0.2290024352
1480	0.9611334256	0.2289875015
1481	0.9611388722	0.2289743381
1482	0.9611413014	0.228967709
1483	0.9611433824	0.2289572728
1484	0.9611457653	0.2289481822
1485	0.9611455058	0.2289486701
1486	0.9611492581	0.228938943
1487	0.9611527752	0.2289285901
1488	0.9611558795	0.2289187326
1489	0.9611578641	0.2289125012
1490	0.9611604746	0.2289054579
1491	0.9611625118	0.228899217
1492	0.9611635168	0.2288937781
1493	0.9611699689	0.2288704815
1494	0.9611715742	0.2288656814
1495	0.961174355	0.2288587336
1496	0.961176362	0.2288529042
1497	0.9611807618	0.2288418897
1498	0.9611812324	0.2288391596
1499	0.9611851509	0.2288289745
1500	0.9611887943	0.2288189134
1501	0.961190202	0.2288146365
1502	0.9611913333	0.2288111735
1503	0.9611961949	0.2287980238
1504	0.9612062012	0.2287698693
1505	0.9612083003	0.2287628591
1506	0.9612122127	0.228748347
1507	0.961213734	0.2287430587
1508	0.9612168837	0.2287339494
1509	0.9612169268	0.228732731
1510	0.9612204865	0.2287224934
1511	0.9612238303	0.2287108452
1512	0.9612269869	0.2287016941
1513	0.9612278079	0.2286988443
1514	0.9612304302	0.2286921713
1515	0.9612311469	0.2286885751
1516	0.9612332125	0.2286828628
1517	0.9612379655	0.2286708329
1518	0.9612406722	0.2286643334
1519	0.9612438503	0.2286524978
1520	0.9612471786	0.2286434858
1521	0.9612532279	0.2286275775
1522	0.9612549242	0.2286230786
1523	0.9612562766	0.2286183
1524	0.9612584487	0.2286106267
1525	0.9612600735	0.2286070048
1526	0.961262593	0.2285989395
1527	0.9612643328	0.228593216
1528	0.9612643574	0.2285927249
1529	0.961267227	0.2285869726
1530	0.9612736647	0.2285693053
1531	0.9612785118	0.2285542242
1532	0.9612831222	0.2285403657
1533	0.9612865482	0.2285276864
1534	0.9612882781	0.22852076
1535	0.9612894779	0.2285166092
1536	0.9612938056	0.2285058085
1537	0.9612973953	0.2284961512
1538	0.9613018951	0.2284821676
1539	0.9613046713	0.2284732745
1540	0.9613072415	0.2284673828
1541	0.961309085	0.2284613033
1542	0.9613096876	0.2284583317
1543	0.9613110717	0.2284510012
1544	0.9613150168	0.2284404401
1545	0.9613246144	0.2284120357
1546	0.9613250099	0.2284099798
1547	0.9613313167	0.2283918186
1548	0.9613325579	0.228388039
1549	0.9613342127	0.2283831165
1550	0.9613398473	0.2283682802
1551	0.9613413491	0.2283645689
1552	0.9613412806	0.228364481
1553	0.9613439089	0.2283593129
1554	0.9613438848	0.2283593054
1555	0.9613438846	0.2283593044
1556	0.9613438896	0.2283593034
1557	0.9613439632	0.2283590135
1558	0.9613451435	0.2283528791
1559	0.9613477297	0.2283445776
1560	0.9613502926	0.2283363625
1561	0.9613538873	0.2283243634
1562	0.9613627196	0.2282982603
1563	0.9613627224	0.2282982584
1564	0.9613652662	0.2282909267
1565	0.9613684368	0.2282797769
1566	0.9613720718	0.2282674676
1567	0.9613720251	0.2282656326
1568	0.9613732443	0.2282637415
1569	0.9613761935	0.228254447
1570	0.9613769968	0.2282519271
1571	0.9613801311	0.2282426565
1572	0.9613799157	0.2282419331
1573	0.9613836918	0.22822905
1574	0.9613872201	0.2282173023
1575	0.9613881659	0.228214414
1576	0.9613885909	0.228212109
1577	0.9613900782	0.2282068823
1578	0.9613906892	0.2282015413
1579	0.9613914024	0.2281994254
1580	0.9613942598	0.2281934797
1581	0.9613954853	0.2281885326
1582	0.9613950545	0.2281895205
1583	0.9613979398	0.2281819919
1584	0.9614021719	0.2281712738
1585	0.9614055139	0.2281626175
1586	0.9614081461	0.2281484358
1587	0.9614132332	0.2281331709
1588	0.9614145048	0.2281298363
1589	0.9614173445	0.2281190932
1590	0.961423938	0.2281021457
1591	0.9614260238	0.2280949936
1592	0.9614270527	0.2280930434
1593	0.9614310655	0.2280813886
1594	0.9614341193	0.2280719447
1595	0.9614371539	0.2280625133
1596	0.9614401374	0.2280523383
1597	0.9614458707	0.2280369057
1598	0.9614499158	0.2280264265
1599	0.9614543928	0.2280146555
1600	0.9614561518	0.2280091834
1601	0.9614573156	0.2280037195
1602	0.9614594157	0.2279977095
1603	0.9614597516	0.2279957421
1604	0.9614610839	0.2279895535
1605	0.9614619489	0.2279874128
1606	0.9614665641	0.2279755927
1607	0.9614697742	0.2279654354
1608	0.9614739913	0.227953391
1609	0.9614805442	0.2279360824
1610	0.9614846976	0.2279232372
1611	0.9614873495	0.2279131392
1612	0.9614894234	0.2279054489
1613	0.9614918343	0.2278999249
1614	0.9614951027	0.2278878901
1615	0.9615020826	0.2278681536
1616	0.9615038881	0.2278634571
1617	0.9615045285	0.2278616221
1618	0.9615077013	0.2278519473
1619	0.9615132487	0.2278324778
1620	0.961514494	0.2278289965
1621	0.9615171245	0.2278218869
1622	0.96151874	0.2278156586
1623	0.9615244581	0.2277965317
1624	0.9615283852	0.2277872391
1625	0.9615322365	0.2277714756
1626	0.961533686	0.227766932
1627	0.9615348326	0.2277636203
1628	0.9615357153	0.2277613987
1629	0.9615358333	0.2277619287
1630	0.9615369301	0.227758728
1631	0.9615431887	0.2277406013
1632	0.9615471173	0.2277294624
1633	0.961550321	0.227715902
1634	0.961555687	0.2277008022
1635	0.9615605727	0.2276853556
1636	0.961563646	0.2276774687
1637	0.9615692145	0.2276608096
1638	0.9615731756	0.2276464461
1639	0.961575642	0.2276402264
1640	0.96157796	0.2276339216
1641	0.9615809027	0.2276247629
1642	0.9615819673	0.2276220766
1643	0.9615846301	0.2276144452
1644	0.9615882657	0.2276026148
1645	0.9615967449	0.2275787922
1646	0.9615985866	0.2275731748
1647	0.9616017708	0.2275639566
1648	0.9616043755	0.2275589389
1649	0.9616084891	0.2275491692
1650	0.9616141134	0.2275321329
1651	0.96161685	0.2275226795
1652	0.9616194647	0.2275164707
1653	0.9616205663	0.2275125996
1654	0.9616217431	0.2275075276
1655	0.9616243343	0.2274977877
1656	0.9616300464	0.2274820371
1657	0.9616302694	0.2274805975
1658	0.9616320597	0.2274739618
1659	0.9616330484	0.2274701595
1660	0.9616342995	0.227465708
1661	0.9616369469	0.2274575338
1662	0.9616409958	0.2274467534
1663	0.9616423047	0.2274402076
1664	0.9616440846	0.2274355355
1665	0.9616464797	0.2274279026
1666	0.9616478003	0.2274250793
1667	0.9616496949	0.227418781
1668	0.9616513076	0.2274122208
1669	0.961654848	0.2273999417
1670	0.9616596766	0.2273846874
1671	0.9616649527	0.2273694272
1672	0.9616663518	0.2273668125
1673	0.9616671703	0.2273625276
1674	0.9616698886	0.2273562348
1675	0.9616720098	0.2273511077
1676	0.9616749857	0.2273440528
1677	0.9616787227	0.2273319779
1678	0.9616828082	0.2273213694
1679	0.9616854872	0.2273129512
1680	0.96168939	0.2273029119
1681	0.9616895227	0.2273010434
1682	0.9616908502	0.2272971709
1683	0.9616944043	0.2272869785
1684	0.9616943665	0.2272858085
1685	0.96169808	0.2272764324
1686	0.9617018543	0.2272636558
1687	0.9617012992	0.2272636798
1688	0.9617036936	0.2272568636
1689	0.9617069912	0.2272456344
1690	0.9617092503	0.2272408376
1691	0.9617105217	0.22723642
1692	0.9617120415	0.2272323197
1693	0.9617167527	0.2272180626
1694	0.9617182354	0.2272133356
1695	0.9617184665	0.2272102246
1696	0.9617213592	0.2272004163
1697	0.9617245922	0.2271893823
1698	0.9617319021	0.2271672436
1699	0.961732898	0.2271641581
1700	0.9617335026	0.2271596145
1701	0.9617339915	0.2271578095
1702	0.9617343447	0.2271569221
1703	0.9617367817	0.2271492233
1704	0.9617385611	0.2271433224
1705	0.9617405576	0.2271343768
1706	0.9617416096	0.2271298903
1707	0.9617427587	0.2271262302
1708	0.9617464825	0.2271142472
1709	0.9617487069	0.2271087102
1710	0.9617510262	0.2271037271
1711	0.9617558558	0.2270897518
1712	0.9617601036	0.227077746
1713	0.9617655782	0.2270597822
1714	0.9617681651	0.2270463179
1715	0.9617716731	0.2270334101
1716	0.9617781387	0.2270164712
1717	0.9617806183	0.2270106491
1718	0.9617848365	0.2269983553
1719	0.9617903757	0.2269815145
1720	0.9617917192	0.2269772484
