id,addicted_label
731258,0.9999707163445632
731259,0.9792447544619586
731260,0.039215655788412136
731261,0.10391759217756918
731262,0.8042180108750068
731263,0.054040352907443086
731264,0.1531173713453804
731265,0.025788792154953586
731266,0.9834440481078308
731267,0.925792621945684
731268,0.2796861587019773
731269,0.999564511453656
731270,0.09146697392619893
731271,0.3474754512166533
731272,0.9074393398227225
731273,0.9540443649143229
731274,0.9991485015353185
731275,0.7371909764267535
731276,0.9055806701140791
731277,0.5760003255610727
731278,0.6075131463925576
731279,0.020083456817898034
731280,0.9999918938594454
731281,0.7803731806691632
731282,0.3568881322802743
731283,0.7708274806300248
731284,0.9999248860457135
731285,0.8371819828587166
731286,0.07335290719740531
731287,0.9996002599647897
731288,0.6872460307671501
731289,0.4516896198205027
731290,0.9985313868926299
731291,0.9989171068802021
731292,0.9980471715443133
731293,0.9999774644969915
731294,0.9999750234991841
731295,0.9998917893938443
731296,0.8983045309469573
731297,0.9999126149401938
731298,0.9999296972479808
731299,0.23981661445014818
731300,0.28859830337006626
731301,0.9981053517318614
731302,0.9999625561591364
731303,0.5351253498101136
731304,0.1482867590963733
731305,0.8047669803925644
731306,0.9997735790359858
731307,0.9998470807939991
731308,0.999541485576702
731309,0.998620932998276
731310,0.01308532179279238
731311,0.011284111203354059
731312,0.9775206532444786
731313,0.2911669415521067
731314,0.993734861449896
731315,0.9227861533055611
731316,0.41573426435123484
731317,0.9143669171741919
731318,0.9999449780972591
731319,0.9998846075584278
731320,0.999881232061374
731321,0.9989334134006198
731322,0.8488534711422397
731323,0.9999715221236649
731324,0.9823118883090325
731325,0.7981729161346971
731326,0.9974323657822624
731327,0.929370449894759
731328,0.5083205302536453
731329,0.7413223544423366
731330,0.1360536457278973
731331,0.7897634991823879
731332,0.999848928050165
731333,0.9539424539441137
731334,0.9652325200844981
731335,0.9406528568667232
731336,0.40162709480366043
731337,0.00981438596614795
731338,0.9998727701695038
731339,0.9998012400464471
731340,0.9449472070263818
731341,0.98218577055319
731342,0.5306579934980359
731343,0.9999287991561747
731344,0.9996425576051695
731345,0.9900907883043817
731346,0.9996728829120018
731347,0.9925999309509939
731348,0.9992183348887979
731349,0.5221908173783228
731350,0.07888805995260893
731351,0.9996917153677382
731352,0.9941966911090874
731353,0.999656534229468
731354,0.9999975171325601
731355,0.9999754320206466
731356,0.9998902968875996
731357,0.9999382619565078
731358,0.9224617546456555
731359,0.9999951861594683
731360,0.001429426702868893
731361,0.9998370441467258
731362,0.9333212857089139
731363,0.992933690387961
731364,0.47408780624365876
731365,0.9993369131706191
731366,0.999766820680396
731367,0.9995174701302727
731368,0.5846973249397955
731369,0.9999156716509165
731370,0.9996384242552916
731371,0.9761634196851485
731372,0.7890210540350235
731373,0.9998820636111009
731374,0.5422899887062198
731375,0.7833513461680749
731376,0.029382559997233656
731377,0.9999710395780506
731378,0.12698284884051925
731379,0.697115641889565
731380,0.9948172150850993
731381,0.9974772399425871
731382,0.08299547899950055
731383,0.9997562966851234
731384,0.9995573645288643
731385,0.9967638456742471
731386,0.9987418454346529
731387,0.031551901755398286
731388,0.6844894545051323
731389,0.9999004778192584
731390,0.9996905593518113
731391,0.998966982716747
731392,0.008386108798626045
731393,0.9792094528977044
731394,0.5488388440191316
731395,0.8498582879478116
731396,0.9646260282984409
731397,0.9846379802453754
731398,0.9999302958435282
731399,0.9725164434553903
731400,0.9999443455104866
731401,0.18457987738246986
731402,0.3065719220157052
731403,0.9983433945405857
731404,0.9426599941643753
731405,0.15133283065583109
731406,0.9998870222569323
731407,0.9877835822397119
731408,0.9124956492770453
731409,0.9914331799333327
731410,0.9998805817070957
731411,0.18821951161235234
731412,0.9943694445469808
731413,0.45175678651140094
731414,0.08486594925839408
731415,0.9466068677065369
731416,0.010822859836411023
731417,0.025114077472901883
731418,0.9998346671735568
731419,0.8503125367500974
731420,0.9816198434470169
731421,0.9999822096925586
731422,0.9988747362286292
731423,0.9997839768196932
731424,0.011472888091304083
731425,0.6422737272494002
731426,0.46332469368823015
731427,0.9987955147608742
731428,0.09196617973159577
731429,0.7730902970256236
731430,0.9996949824740647
731431,0.9999380022717967
731432,0.23831948595303623
731433,0.9998259630118487
731434,0.9853308925253679
731435,0.15505195066240568
731436,0.9990721974294696
731437,0.9997532196598036
731438,0.99965487070984
731439,0.08964236975053153
731440,0.971725516312964
731441,0.9999708433821205
731442,0.8374387249760198
731443,0.9997102356570113
731444,0.4525577400044515
731445,0.22923496056761739
731446,0.005155480542125903
731447,0.43412562071386196
731448,0.7125461364705217
731449,0.9998486704318774
731450,0.9997277819572516
731451,0.22751984446836188
731452,0.9999742105220528
731453,0.0036444501843260245
731454,0.9404342629423181
731455,0.1387569317263489
731456,0.1600832690935354
731457,0.4454084807640786
731458,0.9874801051331596
731459,0.8858204234193242
731460,0.9997279370304883
731461,0.33880519757467303
731462,0.9927254406952317
731463,0.006231905110474915
731464,0.9999133827413131
731465,0.2845980329097
731466,0.998874366556489
731467,0.6415418364704195
731468,0.9999202702937955
731469,0.7621859688282722
731470,0.9981578112959212
731471,0.9997222421003358
731472,0.9999177460068094
731473,0.3799077257435517
731474,0.980077496726214
731475,0.6865590131233884
731476,0.8643563284404636
731477,0.785127303061641
731478,0.9967381949724121
731479,0.9779389904504328
731480,0.8431325798592579
731481,0.9983472407544172
731482,0.9956643172245736
731483,0.9581395518395783
731484,0.9999582549406474
731485,0.028439777821711507
731486,0.6119018543421508
731487,0.5285871838810136
731488,0.998091285688122
731489,0.015331566046227853
731490,0.7444315003026817
731491,0.9939452147469965
731492,0.06900481918977233
731493,0.3585330187644703
731494,0.9860866480601458
731495,0.8512184381219184
731496,0.99601241530475
731497,0.04323169452681302
731498,0.3409206852083225
731499,0.989128474292039
731500,0.02014486776873388
731501,0.9997624914824969
731502,0.9201387600365374
731503,0.8815861676869383
731504,0.1437817691900763
731505,0.9998645898026566
731506,0.9998893351758329
731507,0.2875445673390962
731508,0.044717114452894696
731509,0.484022019654967
731510,0.9282015754741699
731511,0.9999825360450674
731512,0.9999058053433005
731513,0.9993158889656323
731514,0.04828989005533113
731515,0.9879863891645667
731516,0.08703543319116994
731517,0.5746505546071734
731518,0.9705824737025632
731519,0.9990574670550054
731520,0.9996817252576446
731521,0.24587855249106869
731522,0.9999566470868888
731523,0.9621311259404826
731524,0.9999793128976049
731525,0.9862164489913157
731526,0.9996044579874555
731527,0.9999823367863385
731528,0.01461257988748026
731529,0.9233733926253214
731530,0.9604726999878209
731531,0.027731261169013366
731532,0.574953566093833
731533,0.006608439350162658
731534,0.9999000825215669
731535,0.9925100734080359
731536,0.9966705017747414
731537,0.9999931082283591
731538,0.9999862500577816
731539,0.3012461073697603
731540,0.7726832666972043
731541,0.9477081589435652
731542,0.9947334147675175
731543,0.9941681830115101
731544,0.06719345141206054
731545,0.5360025514877353
731546,0.9999690706396227
731547,0.9998804079888626
731548,0.8131547790147399
731549,0.1345581875117969
731550,0.9830657136611819
731551,0.9216047385824466
731552,0.6771188359272863
731553,0.05804469832276972
731554,0.9976599541483174
731555,0.7174706258932646
731556,0.03177496331462566
731557,0.9970089549194259
731558,0.061525860046260344
731559,0.9986164640779363
731560,0.9998047272863986
731561,0.028136250782269633
731562,0.5818336578038883
731563,0.8374476577338297
731564,0.9847012178279951
731565,0.9997883200372362
731566,0.26516738479111623
731567,0.023138109385008702
731568,0.6421141073671282
731569,0.9997642639740583
731570,0.5530736628206112
731571,0.9999660755816833
731572,0.9984221548222254
731573,0.9995801191887996
731574,0.99880377780623
731575,0.7275068003449088
731576,0.9990331098105356
731577,0.9999821077878661
731578,0.9999940818444748
731579,0.5393270132565289
731580,0.9922321923764684
731581,0.3310383569066384
731582,0.9999748973664556
731583,0.9799927935022711
731584,0.6976095732806402
731585,0.9999876809707062
731586,0.97222757559395
731587,0.9998486782054636
731588,0.04544639798320342
731589,0.5487644386308572
731590,0.9999376381006209
731591,0.9997421373697252
731592,0.999994774697377
731593,0.6080820966364402
731594,0.822043981206924
731595,0.9998784102559666
731596,0.12466148774525787
731597,0.8615638922595419
731598,0.055112228013436855
731599,0.9986942233312205
731600,0.9703555955693292
731601,0.8281477541597473
731602,0.9996386443040914
731603,0.032661283772612675
731604,0.9999949344043031
731605,0.9999735942632488
731606,0.0017134100670528679
731607,0.8779362189614106
731608,0.9787725822104185
731609,0.9956670421654547
731610,0.08049665787881902
731611,0.9999761048162668
731612,0.2939057682794048
731613,0.9503410954325735
731614,0.999797496815108
731615,0.9999694861743126
731616,0.9999663405491606
731617,0.9981048534485704
731618,0.9991227736621184
731619,0.7618286054728394
731620,0.4398281085294442
731621,0.9971128658462403
731622,0.021442840911264027
731623,0.9965202765942132
731624,0.9998260078033736
731625,0.20112256940010304
731626,0.9885225121039993
731627,0.9993012102680974
731628,0.9880689998645862
731629,0.7950500326047123
731630,0.19602688073282898
731631,0.7840504497013221
731632,0.9982281167713283
731633,0.9985852452308337
731634,0.9997483495924037
731635,0.9812730948126527
731636,0.436568045518211
731637,0.6918959429103863
731638,0.8391735458055578
731639,0.9977409286625119
731640,0.20386921732333751
731641,0.9956024869644515
731642,0.998323327060218
731643,0.9991718225736096
731644,0.9412996303442625
731645,0.78827735390029
731646,0.030715920318902645
731647,0.9999481672590478
731648,0.9987441546725785
731649,0.9986720799580933
731650,0.9285954865799613
731651,0.07672987629377581
731652,0.9662243858828885
731653,0.791033514678338
731654,0.9810145157798926
731655,0.3221822616216258
731656,0.46498826027633655
731657,0.9970767379355077
731658,0.9986462027629541
731659,0.03970026035679096
731660,0.7547369443962209
731661,0.43311582156762674
731662,0.6952634917005791
731663,0.8847697349283348
731664,0.17699149463601577
731665,0.999853155547892
731666,0.9992582728377568
731667,0.9999491116314498
731668,0.9950612899783038
731669,0.07041689179065108
731670,0.9543532613971792
731671,0.24177810496027552
731672,0.992605673160392
731673,0.512537868359804
731674,0.740489217651634
731675,0.9997224270211559
731676,0.09439287329803901
731677,0.999734955340321
731678,0.055453820275978574
731679,0.04827711677262651
731680,0.3624209578205793
731681,0.9869646185657512
731682,0.9996951085398409
731683,0.9995636335556156
731684,0.0033343376309986714
731685,0.13415998717507507
731686,0.999793168844463
731687,0.99998878392316
731688,0.9995305563545052
731689,0.19731487084171853
731690,0.9999314677269336
731691,0.9995088009465386
731692,0.7841653642418527
731693,0.9545345762557881
731694,0.998888008578555
731695,0.910939707875756
731696,0.0437275781980684
731697,0.9622987948708632
731698,0.9920832510624165
731699,0.8643374958252736
731700,0.9746177646815353
731701,0.33804081994130675
731702,0.9955339886821399
731703,0.16193915365628145
731704,0.015268297202798504
731705,0.03965303014721549
731706,0.9999662673877687
731707,0.998803422622538
731708,0.046391683960517
731709,0.9996258120196969
731710,0.8687818092627306
731711,0.11101164189207387
731712,0.8787399261557105
731713,0.9999886138791714
731714,0.4826700549570245
731715,0.9999044602126061
731716,0.9350715913608296
731717,0.004371482429257893
731718,0.028307981828550682
731719,0.5714530588234088
731720,0.024633776497982988
731721,0.9761696677831255
731722,0.6152034519347848
731723,0.8810024298820665
731724,0.9756714417424175
731725,0.008568850339147753
731726,0.9997952604071132
731727,0.046418580213864316
731728,0.11552803465585637
731729,0.7537670748526538
731730,0.19821137451605186
731731,0.8327936648504922
731732,0.07473727509375531
731733,0.9629546892307206
731734,0.004886043303003622
731735,0.010183051395408331
731736,0.9999597126732724
731737,0.3244153551795135
731738,0.9805523165346801
731739,0.42631360912701793
731740,0.9801013086223614
731741,0.9995226465426085
731742,0.9995634080482235
731743,0.24491950716247343
731744,0.04007551578060902
731745,0.10110570639887188
731746,0.9047787275279164
731747,0.9620892693856297
731748,0.762853184549179
731749,0.020957317954659136
731750,0.8030029972307519
731751,0.601386665382545
731752,0.14688281516498175
731753,0.8221068978140094
731754,0.03651949505462741
731755,0.9876689659040079
731756,0.992429892041546
731757,0.9982081887388379
731758,0.037640253202795015
731759,0.9761461131781367
731760,0.9995339827704538
731761,0.5855806423300092
731762,0.9994312886712223
731763,0.03817539442463137
731764,0.07713571507586245
731765,0.3519453171027425
731766,0.9997500934197737
731767,0.9792275404463485
731768,0.13964793577359771
731769,0.49167394380539037
731770,0.19143146784882265
731771,0.707493025559112
731772,0.9987842594640006
731773,0.9995859526863164
731774,0.9999384331911798
731775,0.3705861229048766
731776,0.995134288591518
731777,0.9972746903064864
731778,0.9996918675726639
731779,0.9992849513782149
731780,0.44645827758375944
731781,0.9946224454677578
731782,0.7693686692701209
731783,0.6101889515631147
731784,0.9999726293048959
731785,0.9999458178976329
731786,0.9999262109222218
731787,0.9932997339012617
731788,0.02122740985383883
731789,0.08827233745043292
731790,0.9975332437493447
731791,0.026578558194494194
731792,0.0022490353303828746
731793,0.9968206864377258
731794,0.9950344384489702
731795,0.7151705443222807
731796,0.005076587188223432
731797,0.9999145811903549
731798,0.9000461126215994
731799,0.9979233880726179
731800,0.9977881713209533
731801,0.9951562314568682
731802,0.14029371050992817
731803,0.9998400550750518
731804,0.9986267279381644
731805,0.9968794876272158
731806,0.9999351830312977
731807,0.08337451050831284
731808,0.999360784707245
731809,0.9890578651416362
731810,0.08747707602866446
731811,0.6199027094850563
731812,0.9908763170902253
731813,0.9979609023939333
731814,0.999971937496053
731815,0.9995325639762925
731816,0.8984940050022603
731817,0.03784941702171895
731818,0.8529880919339388
731819,0.9478695964641464
731820,0.8011815239078304
731821,0.867543915483221
731822,0.9971436061395438
731823,0.11415949094127015
731824,0.003905084238063989
731825,0.6760322535290103
731826,0.9634353699951781
731827,0.9867086857356415
731828,0.9945720296222197
731829,0.005595276843170559
731830,0.9927067099703213
731831,0.9996940194766324
731832,0.9830278421789383
731833,0.072008327164056
731834,0.9044460128909366
731835,0.21169872057414485
731836,0.9999586136336842
731837,0.9831749031490982
731838,0.9512607047053194
731839,0.7751545546825324
731840,0.9278954948069286
731841,0.999908089071331
731842,0.9999929327563903
731843,0.9980268673913204
731844,0.951601175463461
731845,0.9998065932750366
731846,0.9893240001098743
731847,0.0319995884059583
731848,0.9991005257011152
731849,0.8796795664237813
731850,0.9905026348671067
731851,0.07262756233918381
731852,0.053646151857275934
731853,0.8738071187179519
731854,0.032369216666836564
731855,0.999961968986447
731856,0.7820757241383834
731857,0.9997300162393212
731858,0.9998163228574599
731859,0.999684797418591
731860,0.9936613084929293
731861,0.0016119981923446076
731862,0.8200461989312061
731863,0.8143434810745523
731864,0.9994959731701357
731865,0.9999353050923065
731866,0.9909283348608662
731867,0.9998770645457176
731868,0.9957557921923431
731869,0.519033306201451
731870,0.37330983708859644
731871,0.06021893011629568
731872,0.9861729566233988
731873,0.9999672670804015
731874,0.998263983257766
731875,0.9973347020982919
731876,0.9945004154049792
731877,0.9994923973724312
731878,0.9999444608008395
731879,0.09949374948021875
731880,0.9999654079308657
731881,0.46727044167421755
731882,0.07026760961174766
731883,0.9999742317785509
731884,0.9973472448542192
731885,0.9988431264237811
731886,0.6736778675158097
731887,0.879863007420527
731888,0.9999393923296624
731889,0.9890731170221043
731890,0.019412669909830264
731891,0.9338168003010985
731892,0.687612853389461
731893,0.02047255376821385
731894,0.9987718472924332
731895,0.05529578455803828
731896,0.9399551637380229
731897,0.9999017778645829
731898,0.8787393199887372
731899,0.999843309968963
731900,0.046157912925294906
731901,0.9987288364067461
731902,0.3474904914533038
731903,0.5838041237875609
731904,0.9862747170499229
731905,0.9986691074982108
731906,0.5557562056487033
731907,0.9999944028885719
731908,0.8676602508443484
731909,0.9984499744082223
731910,0.9519575524346455
731911,0.9999565572090047
731912,0.9999194654247423
731913,0.5848779254359708
731914,0.0016616657385384991
731915,0.5077565077964871
731916,0.9895260130357519
731917,0.12732131183680595
731918,0.3383344073982206
731919,0.05037755050304106
731920,0.9486353697944816
731921,0.9813015393218851
731922,0.9998511091859621
731923,0.8303228682413157
731924,0.9976830182405136
731925,0.02407958756206826
731926,0.07803093179799463
731927,0.9997911572796976
731928,0.1366564543557115
731929,0.9999833534244504
731930,0.9991659016730883
731931,0.40756225271159674
731932,0.31973993942602547
731933,0.9835126529034179
731934,0.9979755330188693
731935,0.9912784557793981
731936,0.9836472829844567
731937,0.456267059503488
731938,0.9560220461673375
731939,0.7522619460692739
731940,0.0063070639809408476
731941,0.9987730490149012
731942,0.021773523895819845
731943,0.9993952824554491
731944,0.999160312724963
731945,0.43249131901001453
731946,0.035166223443251286
731947,0.9999292218328963
731948,0.9310426215701375
731949,0.6069589732405194
731950,0.9999419801486007
731951,0.9975860662669959
731952,0.5731913140086299
731953,0.9979504140526784
731954,0.9999214225550669
731955,0.9999586098957192
731956,0.9992957811886043
731957,0.7500739947237779
731958,0.9999880366921403
731959,0.9999646808578293
731960,0.10216774681209954
731961,0.9923571981856089
731962,0.9998256684179669
731963,0.999758180092426
731964,0.9332703834007192
731965,0.9994774780182708
731966,0.23618289135860127
731967,0.62945627960664
731968,0.9979440121137488
731969,0.9935407753574796
731970,0.023935135726372014
731971,0.02801726640314621
731972,0.9999125699736027
731973,0.9983554784780531
731974,0.995311554685273
731975,0.9999373730034837
731976,0.9940285634484174
731977,0.9999952580748757
731978,0.9995380815026154
731979,0.6294843059736148
731980,0.9777975331960395
731981,0.47455331698879877
731982,0.9830432074391127
731983,0.0622184729682867
731984,0.5616269179427524
731985,0.999913679193329
731986,0.9484424735713235
731987,0.9405063990400118
731988,0.9804261030382828
731989,0.9067120041367298
731990,0.9987605366230039
731991,0.7640963529727811
731992,0.8916362924102406
731993,0.9983483176171315
731994,0.9999940517293897
731995,0.9867076773621237
731996,0.5158092033415955
731997,0.9996203618586329
731998,0.0055918324522220555
731999,0.9993977821741213
732000,0.4593037848497871
732001,0.012460176270975384
732002,0.999962771094295
732003,0.9643001349387326
732004,0.9979664883506615
732005,0.31692114325520565
732006,0.023660999561546894
732007,0.41610035676605456
732008,0.8721702113938369
732009,0.13058129450976258
732010,0.6144618078090135
732011,0.9407430948907396
732012,0.362266748954605
732013,0.9999604321521078
732014,0.7810594965284028
732015,0.4634789478407173
732016,0.9968779165786046
732017,0.6960457589160775
732018,0.9994646191663246
732019,0.9999877244230355
732020,0.9574681240674289
732021,0.9997664561291939
732022,0.9934697975386613
732023,0.9998812407675814
732024,0.9999598161227016
732025,0.9923272333692371
732026,0.9997837449623046
732027,0.9999473309431799
732028,0.29909026456241855
732029,0.9999985505391067
732030,0.8144297732751122
732031,0.986928542592377
732032,0.9999685259482607
732033,0.3175780137172376
732034,0.9994056405417318
732035,0.6586997898566237
732036,0.25422240399403245
732037,0.05321539609333781
732038,0.99889651019927
732039,0.9646795140969738
732040,0.07646422285397037
732041,0.9991080222087103
732042,0.8447958474298883
732043,0.052844687983618
732044,0.63695167215684
732045,0.9975844773465525
732046,0.9982339325521443
732047,0.9817615413231999
732048,0.214875919114929
732049,0.9259340193112162
732050,0.9975938300267295
732051,0.9990957201934305
732052,0.9978645940179849
732053,0.9985629593871961
732054,0.8598929108643778
732055,0.999944059947298
732056,0.9352744967641876
732057,0.7011376408591758
732058,0.9661655601440307
732059,0.8031286018061059
732060,0.9987299663178136
732061,0.899260344008761
732062,0.9999659648734558
732063,0.9962766699613814
732064,0.9990236215826174
732065,0.8092011227227317
732066,0.010930985175721362
732067,0.10681924380355459
732068,0.27620900778787283
732069,0.9990428043308479
732070,0.9996180983963887
732071,0.5713203240956255
732072,0.8640721443339332
732073,0.9998806163844765
732074,0.0008994472908360051
732075,0.9767378865729207
732076,0.9996200564854978
732077,0.996975170417714
732078,0.9994840496116402
732079,0.8996242952472371
732080,0.9754781254590258
732081,0.032897238851206094
732082,0.8719682951229748
732083,0.09586145502847268
732084,0.1986284546727587
732085,0.5064044958736946
732086,0.9842156384793097
732087,0.9998610566545794
732088,0.5902998957544575
732089,0.9947694027175717
732090,0.9999963695291547
732091,0.8974357242001002
732092,0.38418212545940195
732093,0.9998260791504501
732094,0.08586489343117343
732095,0.8216845113120622
732096,0.8641779624598455
732097,0.9993135149358806
732098,0.22417415291701537
732099,0.46154930154000673
732100,0.9997525858793435
732101,0.9999817941918518
732102,0.9971712178215006
732103,0.9917753595349225
732104,0.019873198545837648
732105,0.9999452055618263
732106,0.996919665891713
732107,0.03947645074011326
732108,0.8748981726735179
732109,0.2279988746705306
732110,0.8774293810976757
732111,0.9988788905977284
732112,0.9980894156614563
732113,0.8365812411532877
732114,0.9182758444528385
732115,0.29886695847177946
732116,0.34117456893328046
732117,0.9304281562648813
732118,0.44370091650476196
732119,0.9974282559601174
732120,0.772227849437715
732121,0.9807162141592795
732122,0.20038101557310434
732123,0.1776577972554918
732124,0.9963274775393626
732125,0.9999364742827146
732126,0.9945094377466877
732127,0.9996563137423211
732128,0.019606423937993233
732129,0.9987494099848406
732130,0.4298837384712373
732131,0.99991405908597
732132,0.999054963230274
732133,0.998344118294289
732134,0.4035787227213455
732135,0.04499323814252562
732136,0.007361364088690097
732137,0.5754595830068278
732138,0.07366193178617556
732139,0.9999898751085405
732140,0.9998288535349358
732141,0.6021884612118982
732142,0.9948112388242419
732143,0.9970896497715618
732144,0.9999354342972386
732145,0.007947338233958738
732146,0.9839866980785705
732147,0.9967839229926106
732148,0.9986947975139053
732149,0.9988033806269306
732150,0.3601224031220396
732151,0.9999978012007458
732152,0.8603277415656743
732153,0.9999833083090955
732154,0.9998792628287942
732155,0.8044257321395152
732156,0.9873569642574223
732157,0.9988575038738333
732158,0.01345189824658957
732159,0.9182305884429645
732160,0.13570986782434805
732161,0.01911040958440469
732162,0.11129323988944917
732163,0.9999539578773788
732164,0.9971237074563348
732165,0.055882281916298265
732166,0.8573392500407528
732167,0.5974414687223188
732168,0.09224700362157714
732169,0.9821681120524652
732170,0.0020511465432085266
732171,0.7469471200335753
732172,0.9886782028392652
732173,0.3199708307992667
732174,0.050662359303672175
732175,0.9998892911407209
732176,0.27740285574748613
732177,0.959681942841577
732178,0.9467098728796597
732179,0.9334758507749362
732180,0.9999054724383223
732181,0.13456374529450219
732182,0.4979812023770177
732183,0.04389657833363643
732184,0.03606752746664209
732185,0.024151128253743426
732186,0.7743325918002398
732187,0.5185362477381106
732188,0.8985546532176554
732189,0.9993214692050432
732190,0.9996561274165714
732191,0.9924034716145682
732192,0.02774991201848393
732193,0.9618894795994597
732194,0.00667077111856491
732195,0.8478241054997167
732196,0.8727916992174992
732197,0.9998788422512929
732198,0.07554515935041499
732199,0.827439899752688
732200,0.4840094706039829
732201,0.9989616547882745
732202,0.9879056223745799
732203,0.9867541131123896
732204,0.024807568796865104
732205,0.7063403955175348
732206,0.08381638441798714
732207,0.9912135727264864
732208,0.64415264782236
732209,0.3971257874666828
732210,0.13788757387697548
732211,0.9980635632671622
732212,0.9833122918605709
732213,0.7850129826689234
732214,0.9998211763620377
732215,0.7892881593070967
732216,0.9402211847779061
732217,0.8784499901313415
732218,0.9996366397605627
732219,0.052241472898040694
732220,0.9999219500921683
732221,0.7411066639589405
732222,0.9991384547936272
732223,0.13751388266931136
732224,0.9149096766445965
732225,0.9997944629360938
732226,0.7197702831341819
732227,0.9987989909595831
732228,0.8176486443578408
732229,0.7831610206274466
732230,0.9881495229239043
732231,0.9999225242304877
732232,0.9999066523817917
732233,0.9999317741056754
732234,0.41895794329642394
732235,0.13941615737324659
732236,0.8719033853663946
732237,0.04986578129186814
732238,0.2098215174222939
732239,0.9998353494222911
732240,0.9033686101293086
732241,0.10947221291954573
732242,0.9240871076425468
732243,0.6542551769440776
732244,0.9989700317308308
732245,0.015671625764422513
732246,0.9999782391602432
732247,0.9901918028190987
732248,0.7203132681610489
732249,0.9977777755707675
732250,0.9986347047585329
732251,0.9749987296821145
732252,0.9250706699447664
732253,0.34083518164915483
732254,0.46247157097330927
732255,0.9923547572228892
732256,0.9136154030660467
732257,0.9248677098326865
732258,0.9902230853448721
732259,0.9853829605013202
732260,0.9933301155368002
732261,0.9863734110553358
732262,0.7474465583272655
732263,0.9017096447367315
732264,0.009094538274591606
732265,0.5687779212476116
732266,0.9827388354564425
732267,0.10899783323308745
732268,0.9897700943180853
732269,0.9999372244504758
732270,0.9807771265413756
732271,0.8648787805589573
732272,0.9130932110096049
732273,0.9911623047770033
732274,0.9695992233646353
732275,0.029148263084716172
732276,0.9998921920348758
732277,0.9916797711172253
732278,0.7341102053187339
732279,0.19603917586624986
732280,0.0035365534692117805
732281,0.29765887371117905
732282,0.9999960133750048
732283,0.6895450114610148
732284,0.9981464438168419
732285,0.5000688247671703
732286,0.998909364100142
732287,0.9999909244833964
732288,0.7741942050784777
732289,0.5704426451245789
732290,0.9983808992972558
732291,0.9829853499531348
732292,0.5890677866221907
732293,0.1485884854209204
732294,0.9998338066189781
732295,0.9997287581733972
732296,0.999958766216211
732297,0.0032187458914705643
732298,0.07958967962902372
732299,0.4090968254586949
732300,0.7277283279245024
732301,0.9999564658829162
732302,0.6497732513013116
732303,0.9982127652424946
732304,0.0885344406791859
732305,0.532447543652717
732306,0.2598528247195332
732307,0.9958639553358742
732308,0.2164035336882212
732309,0.14947450816867314
732310,0.40453946208378927
732311,0.9955328489828144
732312,0.9999208023452901
732313,0.9170807818377837
732314,0.48719482212500664
732315,0.9997862099115828
732316,0.9979378311488676
732317,0.9994658876330678
732318,0.410936231330013
732319,0.7484932501300762
732320,0.9931880817706221
732321,0.9962550078374718
732322,0.5532328699411172
732323,0.002085805650508596
732324,0.7260630527459547
732325,0.6761503726512392
732326,0.9988225404108766
732327,0.7506337417427802
732328,0.9999358186170745
732329,0.9997015433226004
732330,0.9997990339226556
732331,0.5414096536474903
732332,0.42603793892814634
732333,0.9998852084179315
732334,0.9636176751650107
732335,0.9999217827343543
732336,0.40884711876358004
732337,0.03470087745268979
732338,0.5484668747864169
732339,0.09602656828547766
732340,0.7834753450593449
732341,0.9912917268191452
732342,0.05662518606682043
732343,0.9996551174499062
732344,0.5648857672290345
732345,0.9999594399827924
732346,0.1754171868932158
732347,0.9995278227446109
732348,0.006747670077954476
732349,0.9950451060543751
732350,0.9998916685861007
732351,0.02901116514199127
732352,0.00792669331072627
732353,0.9421768848102248
732354,0.016394835558126257
732355,0.9908794348343328
732356,0.9726536101334543
732357,0.9996479288476703
732358,0.609172213651763
732359,0.9944424145116333
732360,0.9937525585153131
732361,0.19405046880845694
732362,0.9575449718742403
732363,0.6034033704567905
732364,0.999996466867835
732365,0.03599758100372006
732366,0.7789762863489688
732367,0.9999431255307365
732368,0.9941021057144832
732369,0.8923566162250889
732370,0.8895285767039002
732371,0.9993982370978262
732372,0.13662359078101538
732373,0.9998373664813551
732374,0.9956170563028852
732375,0.9176994370799506
732376,0.9960845524697539
732377,0.9998638263472048
732378,0.0029613862383747877
732379,0.70623878489894
732380,0.051866519042052424
732381,0.9999450970662236
732382,0.11647358908181246
732383,0.9918197662047405
732384,0.9948558871017348
732385,0.9779123553467368
732386,0.041739412088024466
732387,0.9241502356508731
732388,0.9996562467219587
732389,0.42044068979435456
732390,0.7177038364830596
732391,0.9961673797860232
732392,0.9998853165857602
732393,0.042028027643099625
732394,0.23620843645932893
732395,0.9999736436160793
732396,0.9981843642796021
732397,0.29675347032631233
732398,0.9993632897509177
732399,0.9999900208187259
732400,0.9917387058088067
732401,0.9884135968830464
732402,0.11765903244778168
732403,0.9964064231955267
732404,0.9999871538689538
732405,0.9028320221994705
732406,0.6008494927686463
732407,0.07284628629301727
732408,0.6240149704299065
732409,0.9999656275930286
732410,0.9994274068015361
732411,0.9979372799537395
732412,0.9394322818407917
732413,0.993660036962512
732414,0.2841140320564975
732415,0.9999344668824639
732416,0.9998485581428873
732417,0.9996320015146263
732418,0.9999336400565451
732419,0.38358949851720636
732420,0.7615529444310964
732421,0.9971125905058338
732422,0.14598920762396464
732423,0.9997502375538323
732424,0.062290846687068344
732425,0.9974756772723317
732426,0.060515271915227084
732427,0.048944384249985845
732428,0.8491495871602064
732429,0.9598318286449228
